21,300,,,,,,,,,,,,,,,,,,,
1,,4,4,4,4,4,4,4,4,,,,,,,,,,,1
1,,,4,4,4,4,4,,,,,,,,,,,,,1
1,9,,,,,,,,,,,,,7,7,7,7,7,,1
1,,,,,,,,,,,,,,7,7,7,7,,,1
1,,,,16,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,7,,,4,4,4,4,4,4,1
1,,,,,,,,,,,7,,,,4,4,4,4,,1
1,,,,,,,,,,7,7,,,,,,,,,1
1,,15,,,,15,,,,7,7,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,7,7,7,7,7,7,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,2,2,2,2,2,2,2,,,,,,,,,,,,10,1
1,2,2,2,2,2,2,,,,,,,,,,7,,,10,1
1,2,2,2,2,2,,,,,,,,,,,7,,,10,1
1,2,2,,,,,,,,,,,16,,,7,,,10,1
1,,,,,,,,,,,,,,,,7,,,10,1
1,,,,,,,,,,,,,,,,7,,,10,1
1,,,,,,8,,,8,,,8,,,,7,,,10,1
1,,,16,,,,,,,,,,,,,,,,10,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,4,4,4,4,4,1
1,8,,,,,,,,,,7,,,,,4,4,4,4,1
1,,,,,,,,,,,,7,,,,,,,,1
1,,,,,,,,,,,,,7,,,,,,,1
1,4,4,4,4,4,4,4,,,,,,,,,,,8,,1
1,4,4,4,4,,,,,,,,,,,,,,,,1
1,,,,,,,,,,8,,,,,16,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,16,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,2,2,2,2,2,2,2,2,2,1
1,,,,,,,,,,,,,2,2,2,2,2,2,2,1
1,,,,,,8,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,8,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,2,2,2,2,2,2,2,2,2,2,2,2,,,,,,1
1,,,,,,,,,2,2,2,,9,,,,,,,1
1,,,,,14,,8,,2,2,2,,,,,,2,2,2,1
1,,,,,,,,,2,2,2,15,,,,,,2,2,1
1,,,,2,2,2,2,2,2,2,2,,,,,,,,,1
1,,,,,2,2,2,2,2,2,2,,8,,,,8,,,1
1,,7,,,,,2,2,2,2,2,,,,,,,,,1
1,,7,,,,,,,2,2,2,,,,,,,,,1
1,,7,,,,,,,2,2,2,2,2,2,2,,,,,1
1,,,,,,,,,2,2,2,2,2,,,,,,,1
1,,,,,,,,,2,2,2,11,,,,,,8,,1
1,,,,,,,,,2,2,2,11,,,,,,,,1
1,2,2,2,,,,,,2,2,2,,,,,,,,,1
1,2,2,,,,7,,,2,2,2,,,,15,,,,,1
1,,,,,7,,,,2,2,2,,,10,6,2,6,11,,1
1,,,,7,,,,,2,2,2,,,,,,,,,1
1,,,,,,,,,2,2,2,,,,,,,,,1
1,,,,,,,2,2,2,2,2,,,,,,8,,,1
1,,,,,,2,2,,2,2,2,,,,,,,,,1
1,,,,,,,,,2,2,2,,,,,,,,,1
1,,7,7,,,,,,2,2,2,6,6,6,6,2,2,2,,1
1,,,,,,,,,2,2,2,,,,,13,2,13,,1
1,,,,,,,,,2,2,2,11,,,,,13,,,1
1,2,2,2,2,2,,,,2,2,2,11,,,,,,,,1
1,2,2,2,,,,,,2,2,2,11,,,,,,,,1
1,,,,,,,,,2,2,2,9,,,,8,,15,,1
1,,,,,,,,,2,2,2,,,,,,,,,1
1,,,,,,7,7,,2,2,2,,,,,,,,,1
1,,,,,,,,,2,2,2,2,2,2,,,,,,1
1,,,,2,2,2,2,2,2,2,2,2,2,,,,15,,,1
1,,,,,2,2,2,2,2,2,2,11,,8,,,,8,,1
1,,,,,,,2,2,2,2,2,11,,,,,,,,1
1,7,7,,,,,,,2,2,2,11,,,15,,,,,1
1,7,7,,,,,,,2,2,2,,,,,,14,,,1
1,2,2,2,,,,,,2,2,2,,8,,,,,,,1
1,2,2,,,,,,,2,2,2,,,,,10,2,2,2,1
1,,,,,7,,,,2,2,2,,,,,,13,2,2,1
1,,,,,7,,,,2,2,2,,,,,,,13,13,1
1,,14,,,7,,,,2,2,2,,,,,,,,,1
1,,,,,,7,,,,2,2,,,,,,,,,1
1,,,,,,,7,,,2,2,,,8,,,14,,,1
1,,,,,,,,7,,,,,,,,,,,,1
1,,2,2,2,2,,,,,,,,,,,,15,,,1
1,2,2,2,2,2,2,,,,7,,,,,,,,,,1
1,8,,,,2,2,2,,,7,,,,,,,,,,1
1,,,,,,2,2,,,7,,,,,,,,,,1
1,,,,7,,2,2,2,,7,,,,,,,,,,1
1,2,2,2,7,,2,2,,,7,,,,,,,,,,1
1,2,2,,7,,13,,,,7,,2,2,2,2,2,2,,,1
1,2,,,7,,,,,,7,,2,2,2,2,2,2,2,,1
1,15,,,7,,,,,,7,,13,13,2,2,2,2,2,2,1
1,,,,,,,,,,7,,,,13,2,2,2,2,2,1
1,2,,,,,,,,,7,,,,,13,13,,,,1
1,2,2,2,2,2,2,14,,,7,,,,,,,,,,1
1,2,2,2,2,2,2,,,,7,,,,,,,,,,1
1,2,2,2,2,,,,,,7,,,,,,,7,,10,1
1,,,,6,15,,,,,7,,,,,,,7,,10,1
1,8,,,6,,,,,,,,,7,7,,,7,,10,1
1,,,,6,15,,2,2,,,,,,,,,7,,10,1
1,,,,2,2,2,2,2,2,,,,,,,,7,,10,1
1,8,,,2,2,2,2,2,2,2,2,2,2,2,,,7,,,1
1,,,,2,2,2,2,2,2,2,2,2,,,,,7,,,1
1,2,2,2,2,2,2,2,2,2,,,,,,,,7,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,7,7,7,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,2,2,2,2,2,2,2,2,2,,,,7,7,,,1
1,,7,,,2,2,2,2,2,2,2,,,,7,7,,,2,1
1,,7,,,,2,2,2,2,2,,,,7,7,,,,2,1
1,,7,,,,,,,,,,,7,7,,,,,,1
1,,,,,,,,,,,,,,,,,,15,,1
1,,,,,,,,,,14,,,14,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,1
1,,,,,,,,,,,,,,2,2,2,2,2,,1
1,,,7,7,7,,,,,,,,,,,,7,,,1
1,,,,,,,,,,,,,,,,,7,,,1
1,2,2,2,2,2,,,,,,,,,,,,,,,1
1,9,,,6,,7,7,,,,,,,,,,,,,1
1,,,,6,,7,7,,,,,,,,,,,,10,1
1,,,,6,,,,,,,,,,,,,,,10,1
1,12,2,2,2,12,12,2,2,,,,,,,,,,,10,1
1,2,2,2,2,2,2,2,,,,,,,,,,8,,10,1
1,2,,,,,,,,,,,,,,,,,,10,1
1,,,,,,,,,,,,,,,,2,2,2,2,1
1,,,7,7,,,,,,,,7,,,,,,2,2,1
1,,7,7,7,,,,,,,7,,,,,,,,,1
1,,,,,,,,,,7,,,,,,,,,,1
1,,,,,,2,2,2,,,,,,,,,,,,1
1,7,,,2,2,2,2,2,2,2,2,,,,7,7,7,,,1
1,7,,,13,13,13,13,13,13,13,13,,,,7,7,7,,,1
1,7,,,,,,,,,,,,,,7,7,7,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,7,7,7,,,,7,7,7,7,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,2,1
1,2,2,2,2,,,,,,,,,,,,,2,2,2,1
1,2,2,2,13,,,,,,,,,,2,2,2,2,2,2,1
1,11,13,13,,,,,,,,,,,,2,2,2,2,2,1
1,11,,,,,,,,,,,,,,,,,,,1
1,11,,,,,,7,7,,,,,,,,,,,,1
1,11,,,,,7,7,7,7,,,,,,,,,,,1
1,11,14,,,,,7,7,,,,,,,,,7,,,1
1,11,,,,,,,,,,,,,,,,7,,,1
1,11,,,,,,,,,,,,,,,,7,,,1
1,2,2,2,2,2,2,2,2,2,2,2,,,,,,7,,,1
1,2,2,2,2,2,,,,,,,,,,,,,,,1
1,2,2,,,,,,,,,,,,,,14,,,,1
1,2,,,,,,,,,7,7,7,7,7,7,7,,,,1
1,,,,,,,,,,,,,,14,,,,,,1
1,,,,,,,,,,,14,,,,,,,,,1
1,,7,7,7,,,2,2,2,2,2,2,2,2,6,6,6,6,6,1
1,,7,7,7,,,,,2,2,8,,,6,,,14,,,1
1,,7,7,7,,,,,,2,,,,6,,,7,,,1
1,,,,,,,,,,2,,,,6,,7,7,7,,1
1,,,,,,,,7,,2,2,,,6,,,7,,,1
1,2,2,2,2,2,2,,7,,,2,2,2,2,2,2,2,2,2,1
1,2,2,2,2,2,,,7,,,,2,2,2,2,2,2,2,2,1
1,8,,,2,,,,,,,,,,2,2,2,2,2,2,1
1,,,,2,,,,,,,,,,,,,,,2,1
1,7,7,7,2,,,,,,,,,,,,,,,,1
1,6,6,6,6,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,14,,,1
1,,,,7,7,,,,,,,,,,,,,,,1
1,2,2,2,2,2,2,2,2,2,,,,,,,,,,,1
1,2,2,2,2,2,2,2,2,2,2,,,,,7,7,,,,1
1,,,,,,,,,,,,,,7,,,,2,2,1
1,6,6,6,,,,,,,,,,,,,,2,2,2,1
1,8,,6,,,,,,,,,,,,2,2,2,2,2,1
1,,,6,,,,,,,,,,,,,2,2,2,2,1
1,6,6,6,,,,,7,7,7,,,,,,,2,2,2,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,2,2,2,,,,,,,,,,,,7,,,,,1
1,2,2,2,2,2,2,2,2,2,2,2,2,,,7,,,,,1
1,2,2,2,,,,,,,,,,,,7,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,7,,,7,7,7,,,,,,,1
1,,,,,,,7,,,,,,,,,,,2,2,1
1,,,,,,,7,,2,2,2,2,2,2,2,2,2,2,2,1
1,,,,,,,7,,,,,,,,,,2,2,2,1
1,,,,,,,7,,,,14,,,,,,,,,1
1,,,,7,,,,,,,7,7,,,14,8,,8,,1
1,,,7,,,,,,,,,,,,,,,,,1
1,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,,,,,,,2,2,2,2,2,2,,,,,,,,1
1,,,,14,,,,2,2,2,2,,,14,,14,,8,,1
1,,,,,,7,,,2,2,,,7,,,,,,,1
1,2,2,2,,,,7,,,,,7,,,2,2,2,2,2,1
1,2,2,,,,,,7,,,7,,,,,,,2,2,1
1,7,,,,,,,,,,,,,,,7,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,2,2,2,2,2,2,,,,,,2,2,2,2,2,2,2,2,1
1,2,2,,,,,,,,,,,,,,,,2,2,1
1,8,,,,,,,,7,7,7,,,,,,,,,1
1,,,,,,,,,7,7,7,,,,,,,,,1
1,,14,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,7,1
1,2,2,2,2,2,,,,,,,2,2,2,2,2,2,2,2,1
1,2,2,8,,2,2,,,,,,,2,2,2,2,2,2,2,1
1,2,2,,,2,2,2,,,,,,,2,2,2,2,2,2,1
1,2,2,2,2,2,2,2,2,,,,,,,,2,2,2,2,1
1,,,,,,,,,,,,,,,,,,,,1
1,,7,,,,,,,,7,7,7,,,,,,,,1
1,,,,,,,,,,7,7,7,,,,,,,,1
1,2,2,2,2,2,2,2,2,,,,,,,,,,,,1
1,2,2,,,,,,,,,,,,,,,,8,,1
1,2,,,,,,7,7,7,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,2,2,2,1
1,,,,,,,,2,2,2,2,2,2,,,,,,2,1
1,,,,,,,,,2,2,2,2,,,,,,,,1
1,,7,,,,,,,,,,,,,25,,,7,,1
1,2,2,2,,,,,,,,,,,,,,,,,1
1,2,2,,,,,,7,7,7,,,,,,2,2,2,2,1
1,2,,,,,,7,,,,7,,,,,,,2,2,1
1,,,,,,,,,2,,,,,,,,,,2,1
1,,,,,,,,,2,,,26,,,,,,7,,1
1,,,,,S,,,,2,,,,,,,,,,,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
